13,34,56.568542494923804
34,13,56.568542494923804
13,35,68.5054742338158
35,13,68.5054742338158
13,36,72.80109889280519
36,13,72.80109889280519
13,37,27.16615541441225
37,13,27.16615541441225
13,38,41.23105625617661
38,13,41.23105625617661
13,39,54.91812087098393
39,13,54.91812087098393
13,40,19.0
40,13,19.0
13,41,9.433981132056603
41,13,9.433981132056603
13,42,21.93171219946131
42,13,21.93171219946131
13,43,39.0
43,13,39.0
13,44,26.92582403567252
44,13,26.92582403567252
13,45,37.16180835212409
45,13,37.16180835212409
13,46,30.4138126514911
46,13,30.4138126514911
13,47,21.18962010041709
47,13,21.18962010041709
13,48,36.05551275463989
48,13,36.05551275463989
13,49,43.104524124504614
49,13,43.104524124504614
13,50,52.392747589718944
50,13,52.392747589718944
14,15,35.38361202590826
15,14,35.38361202590826
14,16,40.01249804748511
16,14,40.01249804748511
14,17,24.20743687382041
17,14,24.20743687382041
14,18,10.295630140987
18,14,10.295630140987
14,19,29.017236257093817
19,14,29.017236257093817
14,20,47.75981574503821
20,14,47.75981574503821
14,21,50.0
21,14,50.0
14,22,33.54101966249684
22,14,33.54101966249684
14,23,15.524174696260024
23,14,15.524174696260024
14,24,10.770329614269007
24,14,10.770329614269007
14,25,6.4031242374328485
25,14,6.4031242374328485
14,26,30.01666203960727
26,14,30.01666203960727
14,27,18.973665961010276
27,14,18.973665961010276
14,28,39.824615503479755
28,14,39.824615503479755
14,29,46.389654018972806
29,14,46.389654018972806
14,30,48.38388161361178
30,14,48.38388161361178
14,31,36.796738985948195
31,14,36.796738985948195
14,32,26.30589287593181
32,14,26.30589287593181
14,33,46.69047011971501
33,14,46.69047011971501
14,34,49.8196748283246
34,14,49.8196748283246
14,35,54.230987451824994
35,14,54.230987451824994
14,36,57.706152185014034
36,14,57.706152185014034
14,37,28.284271247461902
37,14,28.284271247461902
14,38,33.734255586866
38,14,33.734255586866
14,39,54.20332093147061
39,14,54.20332093147061
14,40,36.6742416417845
40,14,36.6742416417845
14,41,25.079872407968907
41,14,25.079872407968907
14,42,33.24154027718932
42,14,33.24154027718932
14,43,23.08679276123039
43,14,23.08679276123039
14,44,32.449961479175904
44,14,32.449961479175904
14,45,41.86884283091664
45,14,41.86884283091664
14,46,20.223748416156685
46,14,20.223748416156685
14,47,16.401219466856727
47,14,16.401219466856727
14,48,18.384776310850235
48,14,18.384776310850235
14,49,38.62641583165593
49,14,38.62641583165593
14,50,44.28317965096906
50,14,44.28317965096906
15,16,29.68164415931166
16,15,29.68164415931166
15,17,11.40175425099138
17,15,11.40175425099138
15,18,25.495097567963924
18,15,25.495097567963924
15,19,23.194827009486403
19,15,23.194827009486403
15,20,46.95742752749558
20,15,46.95742752749558
15,21,36.76955262170047
21,15,36.76955262170047
15,22,41.43669871020132
22,15,41.43669871020132
15,23,45.617978911828175
23,15,45.617978911828175
15,24,45.60701700396552
24,15,45.60701700396552
15,25,36.40054944640259
25,15,36.40054944640259
15,26,52.773099207835045
26,15,52.773099207835045
15,27,32.55764119219941
27,15,32.55764119219941
15,28,51.478150704935004
28,15,51.478150704935004
15,29,38.8329756778952
29,15,38.8329756778952
15,30,24.596747752497688
30,15,24.596747752497688
15,31,53.009433122794285
31,15,53.009433122794285
15,32,30.066592756745816
32,15,30.066592756745816
15,33,11.661903789690601
33,15,11.661903789690601
15,34,30.23243291566195
34,15,30.23243291566195
15,35,53.71219600798314
35,15,53.71219600798314
15,36,59.481089431852205
36,15,59.481089431852205
15,37,7.211102550927978
37,15,7.211102550927978
15,38,21.02379604162864
38,15,21.02379604162864
15,39,23.021728866442675
39,15,23.021728866442675
15,40,32.57299494980466
40,15,32.57299494980466
15,41,26.019223662515376
41,15,26.019223662515376
15,42,16.15549442140351
42,15,16.15549442140351
15,43,57.14017850864661
43,15,57.14017850864661
15,44,6.082762530298219
44,15,6.082762530298219
15,45,6.708203932499369
45,15,6.708203932499369
15,46,23.345235059857504
46,15,23.345235059857504
15,47,19.4164878389476
47,15,19.4164878389476
15,48,40.52159917870962
48,15,40.52159917870962
15,49,16.97056274847714
49,15,16.97056274847714
15,50,29.0
50,15,29.0
16,17,30.805843601498726
17,16,30.805843601498726
16,18,35.90264614203248
18,16,35.90264614203248
16,19,48.010415536631214
19,16,48.010415536631214
16,20,17.72004514666935
20,16,17.72004514666935
16,21,10.04987562112089
21,16,10.04987562112089
16,22,18.867962264113206
22,16,18.867962264113206
16,23,39.395431207184416
23,16,39.395431207184416
16,24,45.35416188179427
24,16,45.35416188179427
16,25,45.09988913511872
25,16,45.09988913511872
16,26,36.796738985948195
26,16,36.796738985948195
16,27,23.08679276123039
27,16,23.08679276123039
16,28,27.51363298439521
28,16,27.51363298439521
16,29,9.219544457292887
29,16,9.219544457292887
16,30,15.231546211727817
30,16,15.231546211727817
16,31,31.76476034853718
31,16,31.76476034853718
16,32,14.866068747318506
32,16,14.866068747318506
16,33,31.575306807693888
33,16,31.575306807693888
16,34,12.041594578792296
34,16,12.041594578792296
16,35,24.166091947189145
35,16,24.166091947189145
16,36,30.083217912982647
36,16,30.083217912982647
16,37,27.586228448267445
37,16,27.586228448267445
16,38,9.219544457292887
38,16,9.219544457292887
16,39,26.92582403567252
39,16,26.92582403567252
16,40,58.60034129593445
40,16,58.60034129593445
16,41,48.373546489791295
41,16,48.373546489791295
16,42,43.840620433565945
42,16,43.840620433565945
16,43,52.32590180780452
43,16,52.32590180780452
16,44,34.058772731852805
44,16,34.058772731852805
16,45,33.61547262794322
45,16,33.61547262794322
16,46,20.09975124224178
46,16,20.09975124224178
16,47,28.460498941515414
47,16,28.460498941515414
16,48,30.4138126514911
48,16,30.4138126514911
16,49,13.601470508735444
49,16,13.601470508735444
16,50,5.656854249492381
50,16,5.656854249492381
17,18,14.142135623730951
18,17,14.142135623730951
17,19,17.204650534085253
19,17,17.204650534085253
17,20,46.09772228646444
20,17,46.09772228646444
17,21,39.824615503479755
21,17,39.824615503479755
17,22,37.16180835212409
22,17,37.16180835212409
17,23,35.73513677041127
23,17,35.73513677041127
17,24,34.66987164671943
24,17,34.66987164671943
17,25,25.0
25,17,25.0
17,26,45.0
26,17,45.0
17,27,25.179356624028344
27,17,25.179356624028344
17,28,46.8187996428785
28,17,46.8187996428785
17,29,39.824615503479755
29,17,39.824615503479755
17,30,31.25699921617557
30,17,31.25699921617557
17,31,47.07440918375928
31,17,47.07440918375928
17,32,25.495097567963924
32,17,25.495097567963924
17,33,23.021728866442675
33,17,23.021728866442675
17,34,35.4400902933387
34,17,35.4400902933387
17,35,53.150729063673246
35,17,53.150729063673246
17,36,58.412327466040935
36,17,58.412327466040935
17,37,5.0990195135927845
37,17,5.0990195135927845
17,38,21.633307652783937
38,17,21.633307652783937
17,39,32.984845004941285
39,17,32.984845004941285
17,40,27.80287754891569
40,17,27.80287754891569
17,41,18.027756377319946
41,17,18.027756377319946
17,42,14.317821063276353
42,17,14.317821063276353
17,43,46.52956049652737
43,17,46.52956049652737
17,44,8.54400374531753
44,17,8.54400374531753
17,45,17.69180601295413
45,17,17.69180601295413
17,46,16.76305461424021
46,17,16.76305461424021
17,47,9.219544457292887
47,17,9.219544457292887
17,48,32.0624390837628
48,17,32.0624390837628
17,49,21.587033144922902
49,17,21.587033144922902
17,50,32.202484376209235
50,17,32.202484376209235
18,19,20.396078054371138
19,18,20.396078054371138
18,20,47.16990566028302
20,18,47.16990566028302
18,21,45.89117562233506
21,18,45.89117562233506
18,22,34.655446902326915
22,18,34.655446902326915
18,23,24.020824298928627
23,18,24.020824298928627
18,24,21.02379604162864
24,18,21.02379604162864
18,25,11.180339887498949
25,18,11.180339887498949
18,26,36.40054944640259
26,18,36.40054944640259
18,27,19.849433241279208
27,18,19.849433241279208
18,28,42.80186911806539
28,18,42.80186911806539
18,29,43.657759905886145
29,18,43.657759905886145
18,30,41.43669871020132
30,18,41.43669871020132
18,31,41.182520563948
31,18,41.182520563948
18,32,24.698178070456937
32,18,24.698178070456937
18,33,37.013511046643494
33,18,37.013511046643494
18,34,44.0
34,18,44.0
18,35,54.08326913195984
35,18,54.08326913195984
18,36,58.412327466040935
36,18,58.412327466040935
18,37,18.601075237738275
37,18,18.601075237738275
18,38,28.071337695236398
38,18,28.071337695236398
18,39,45.69463863518345
39,18,45.69463863518345
18,40,29.546573405388315
40,18,29.546573405388315
18,41,17.46424919657298
41,18,17.46424919657298
18,42,23.345235059857504
42,18,23.345235059857504
18,43,33.24154027718932
43,18,33.24154027718932
18,44,22.20360331117452
44,18,22.20360331117452
18,45,31.827660925679098
45,18,31.827660925679098
18,46,16.15549442140351
46,18,16.15549442140351
18,47,8.06225774829855
47,18,8.06225774829855
18,48,23.40939982143925
48,18,23.40939982143925
18,49,31.400636936215164
49,18,31.400636936215164
18,50,39.20459156782532
50,18,39.20459156782532
19,20,62.93647591023825
20,19,62.93647591023825
19,21,56.938563381947034
21,19,56.938563381947034
19,22,52.69724850502159
22,19,52.69724850502159
19,23,44.10215414239989
23,19,44.10215414239989
19,24,39.319206502675
24,19,39.319206502675
19,25,25.709920264364882
25,19,25.709920264364882
19,26,56.753854494650845
26,19,56.753854494650845
19,27,38.91015291668744
27,19,38.91015291668744
19,28,61.773780845922005
28,19,61.773780845922005
19,29,57.0087712549569
29,19,57.0087712549569
19,30,47.12748667179272
30,19,47.12748667179272
19,31,60.92618484691127
31,19,60.92618484691127
19,32,41.400483088968905
32,19,41.400483088968905
19,33,33.13608305156178
33,19,33.13608305156178
19,34,52.0
34,19,52.0
19,35,70.00714249274856
35,19,70.00714249274856
19,36,75.07329751649384
36,19,75.07329751649384
19,37,21.02379604162864
37,19,21.02379604162864
19,38,38.8329756778952
38,19,38.8329756778952
19,39,46.04345773288535
39,19,46.04345773288535
19,40,10.63014581273465
40,19,10.63014581273465
19,41,5.0
41,19,5.0
19,42,8.54400374531753
42,19,8.54400374531753
19,43,51.62363799656123
43,19,51.62363799656123
19,44,17.11724276862369
44,19,17.11724276862369
19,45,26.1725046566048
45,19,26.1725046566048
19,46,32.202484376209235
46,19,32.202484376209235
19,47,22.47220505424423
47,19,22.47220505424423
19,48,43.68065933568311
48,19,43.68065933568311
19,49,38.07886552931954
49,19,38.07886552931954
19,50,49.24428900898052
50,19,49.24428900898052
20,21,16.76305461424021
21,20,16.76305461424021
20,22,15.033296378372908
22,20,15.033296378372908
20,23,41.012193308819754
23,20,41.012193308819754
20,24,49.36598018878993
24,20,49.36598018878993
20,25,53.85164807134504
25,20,53.85164807134504
20,26,31.622776601683793
26,20,31.622776601683793
20,27,28.792360097775937
27,20,28.792360097775937
20,28,16.64331697709324
28,20,16.64331697709324
20,29,10.04987562112089
29,20,10.04987562112089
20,30,31.016124838541646
30,20,31.016124838541646
20,31,22.825424421026653
31,20,22.825424421026653
20,32,22.47220505424423
32,20,22.47220505424423
20,33,49.24428900898052
33,20,49.24428900898052
20,34,25.317977802344327
34,20,25.317977802344327
20,35,7.0710678118654755
35,20,7.0710678118654755
20,36,12.529964086141668
36,20,12.529964086141668
20,37,43.829214001622255
37,20,43.829214001622255
20,38,25.942243542145693
38,20,25.942243542145693
20,39,43.04648650006177
39,20,43.04648650006177
20,40,73.53910524340094
40,20,73.53910524340094
20,41,62.369864518050704
41,20,62.369864518050704
20,42,60.0
42,20,60.0
20,43,52.3450093132096
43,20,52.3450093132096
20,44,50.774009099144415
44,20,50.774009099144415
20,45,51.264022471905186
45,20,51.264022471905186
20,46,31.400636936215164
46,20,31.400636936215164
20,47,41.23105625617661
47,20,41.23105625617661
20,48,32.14031735997639
48,20,32.14031735997639
20,49,31.32091952673165
49,20,31.32091952673165
20,50,21.02379604162864
50,20,21.02379604162864
21,22,25.0
22,21,25.0
21,23,48.38388161361178
23,21,48.38388161361178
21,24,54.91812087098393
24,21,54.91812087098393
21,25,55.14526271584895
25,21,55.14526271584895
21,26,43.60045871318328
26,21,43.60045871318328
21,27,32.55764119219941
27,21,32.55764119219941
21,28,31.400636936215164
28,21,31.400636936215164
21,29,7.211102550927978
29,21,7.211102550927978
21,30,15.524174696260024
30,21,15.524174696260024
21,31,36.796738985948195
31,21,36.796738985948195
21,32,24.331050121192877
32,21,24.331050121192877
21,33,35.77708763999664
33,21,35.77708763999664
21,34,9.055385138137417
34,21,9.055385138137417
21,35,21.0
35,21,21.0
21,36,27.018512172212592
36,21,27.018512172212592
21,37,36.05551275463989
37,21,36.05551275463989
21,38,18.384776310850235
38,21,18.384776310850235
21,39,27.16615541441225
39,21,27.16615541441225
21,40,67.4166151627327
40,21,67.4166151627327
21,41,57.697486947006624
41,21,57.697486947006624
21,42,52.009614495783374
42,21,52.009614495783374
21,43,61.09828148156051
43,21,61.09828148156051
21,44,41.86884283091664
44,21,41.86884283091664
21,45,39.408120990476064
45,21,39.408120990476064
21,46,30.14962686336267
46,21,30.14962686336267
21,47,38.3275357934736
47,21,38.3275357934736
21,48,39.21734310225516
48,21,39.21734310225516
21,49,19.79898987322333
49,21,19.79898987322333
21,50,7.810249675906654
50,21,7.810249675906654
22,23,26.0
23,22,26.0
22,24,34.36568055487916
24,22,34.36568055487916
22,25,39.824615503479755
25,22,39.824615503479755
22,26,18.601075237738275
26,22,18.601075237738275
22,27,15.0
27,22,15.0
22,28,10.04987562112089
28,22,10.04987562112089
22,29,18.35755975068582
29,22,18.35755975068582
22,30,34.0
30,22,34.0
22,31,13.0
31,22,13.0
22,32,11.704699910719626
32,22,11.704699910719626
22,33,47.16990566028302
33,22,47.16990566028302
22,34,30.610455730027933
34,22,30.610455730027933
22,35,20.8806130178211
35,22,20.8806130178211
22,36,24.186773244895647
36,22,24.186773244895647
22,37,36.40054944640259
37,22,36.40054944640259
22,38,22.20360331117452
38,22,22.20360331117452
22,39,45.31004303683677
39,22,45.31004303683677
22,40,63.00793600809346
40,22,63.00793600809346
22,41,51.22499389946279
41,22,51.22499389946279
22,42,51.478150704935004
42,22,51.478150704935004
22,43,37.656340767525464
43,22,37.656340767525464
22,44,43.68065933568311
44,22,43.68065933568311
22,45,47.095647357266465
45,22,47.095647357266465
22,46,20.591260281974
46,22,20.591260281974
22,47,30.23243291566195
47,22,30.23243291566195
22,48,17.11724276862369
48,22,17.11724276862369
22,49,29.614185789921695
49,22,29.614185789921695
22,50,24.413111231467404
50,22,24.413111231467404
23,24,9.433981132056603
24,23,9.433981132056603
23,25,21.02379604162864
25,23,21.02379604162864
23,26,15.556349186104045
26,23,15.556349186104045
23,27,16.64331697709324
27,23,16.64331697709324
23,28,28.792360097775937
28,23,28.792360097775937
23,29,42.95346318982906
29,23,42.95346318982906
23,30,51.61395160225576
30,23,51.61395160225576
23,31,24.186773244895647
31,23,24.186773244895647
23,32,24.596747752497688
32,23,24.596747752497688
23,33,55.758407437802596
33,23,55.758407437802596
23,34,51.0
34,23,51.0
23,35,46.389654018972806
35,23,46.389654018972806
23,36,48.507731342539614
36,23,48.507731342539614
23,37,38.48376280978771
37,23,38.48376280978771
23,38,36.40054944640259
38,23,36.40054944640259
23,39,60.108235708594876
39,23,60.108235708594876
23,40,52.172789842982326
40,23,52.172789842982326
23,41,40.44749683231337
41,23,40.44749683231337
23,42,47.265209192385896
42,23,47.265209192385896
23,43,13.038404810405298
43,23,13.038404810405298
23,44,44.27188724235731
44,23,44.27188724235731
23,45,52.32590180780452
45,23,52.32590180780452
23,46,24.08318915758459
46,23,24.08318915758459
23,47,26.570660511172846
47,23,26.570660511172846
23,48,9.219544457292887
48,23,9.219544457292887
23,49,43.18564576337837
49,23,43.18564576337837
23,50,44.721359549995796
50,23,44.721359549995796
24,25,14.035668847618199
25,24,14.035668847618199
24,26,24.839484696748443
26,24,24.839484696748443
24,27,22.360679774997898
27,24,22.360679774997898
24,28,38.07886552931954
28,24,38.07886552931954
24,29,50.15974481593781
29,24,50.15974481593781
24,30,55.90169943749474
30,24,55.90169943749474
24,31,33.61547262794322
31,24,33.61547262794322
24,32,30.59411708155671
32,24,30.59411708155671
24,33,56.639209034025185
33,24,56.639209034025185
24,34,56.302753041036986
34,24,56.302753041036986
24,35,55.10898293381942
35,24,55.10898293381942
24,36,57.56735185849702
36,24,57.56735185849702
24,37,38.41874542459709
37,24,38.41874542459709
24,38,40.718546143004666
38,24,40.718546143004666
24,39,63.00793600809346
39,24,63.00793600809346
24,40,46.09772228646444
40,24,46.09772228646444
24,41,35.05709628591621
41,24,35.05709628591621
24,42,43.965895873961216
42,24,43.965895873961216
24,43,12.36931687685298
43,24,12.36931687685298
24,44,43.04648650006177
44,24,43.04648650006177
24,45,52.20153254455275
45,24,52.20153254455275
24,46,27.294688127912362
46,24,27.294688127912362
24,47,26.248809496813376
47,24,26.248809496813376
24,48,17.26267650163207
48,24,17.26267650163207
24,49,46.647615158762406
49,24,46.647615158762406
24,50,50.28916384272063
50,24,50.28916384272063
25,26,36.05551275463989
26,25,36.05551275463989
25,27,25.079872407968907
27,25,25.079872407968907
25,28,46.22769732530488
28,25,46.22769732530488
25,29,51.97114584074513
29,25,51.97114584074513
25,30,52.172789842982326
30,25,52.172789842982326
25,31,43.139309220245984
31,25,43.139309220245984
25,32,32.01562118716424
32,25,32.01562118716424
25,33,48.010415536631214
33,25,48.010415536631214
25,34,54.230987451824994
34,25,54.230987451824994
25,35,60.41522986797286
35,25,60.41522986797286
25,36,64.00781202322104
36,25,64.00781202322104
25,37,29.68164415931166
37,25,29.68164415931166
25,38,38.118237105091836
38,25,38.118237105091836
25,39,56.859475903318
39,25,56.859475903318
25,40,32.0624390837628
40,25,32.0624390837628
25,41,21.213203435596427
41,25,21.213203435596427
25,42,31.304951684997057
42,25,31.304951684997057
25,43,26.076809620810597
43,25,26.076809620810597
25,44,32.526911934581186
44,25,32.526911934581186
25,45,42.5205832509386
45,25,42.5205832509386
25,46,25.019992006393608
46,25,25.019992006393608
25,47,18.973665961010276
47,25,18.973665961010276
25,48,24.758836806279895
48,25,24.758836806279895
25,49,42.20189569201838
49,25,42.20189569201838
25,50,49.01020301937138
50,25,49.01020301937138
26,27,20.223748416156685
27,26,20.223748416156685
26,28,16.0312195418814
28,26,16.0312195418814
26,29,36.89173349139343
29,26,36.89173349139343
26,30,51.40038910358559
30,26,51.40038910358559
26,31,10.04987562112089
31,26,10.04987562112089
26,32,24.596747752497688
32,26,24.596747752497688
26,33,61.032778078668514
33,26,61.032778078668514
26,34,48.79549159502341
34,26,48.79549159502341
26,35,35.35533905932738
35,26,35.35533905932738
26,36,36.013886210738214
36,26,36.013886210738214
26,37,46.2709412050371
37,26,46.2709412050371
26,38,37.589892258425
38,26,37.589892258425
26,39,61.91122676865643
39,26,61.91122676865643
26,40,65.7875368135941
40,26,65.7875368135941
26,41,53.75872022286245
41,26,53.75872022286245
26,42,58.309518948453004
42,26,58.309518948453004
26,43,22.360679774997898
43,26,22.360679774997898
26,44,53.08483775994799
44,26,53.08483775994799
26,45,59.22837157984339
45,26,59.22837157984339
26,46,29.427877939124322
46,26,29.427877939124322
26,47,36.05551275463989
47,26,36.05551275463989
26,48,13.152946437965905
48,26,13.152946437965905
26,49,45.17742799230607
49,26,45.17742799230607
26,50,42.44997055358225
50,26,42.44997055358225
27,28,23.021728866442675
28,27,23.021728866442675
27,29,28.0
29,27,28.0
27,30,35.0
30,27,35.0
27,31,22.135943621178654
31,27,22.135943621178654
27,32,8.246211251235321
32,27,8.246211251235321
27,33,41.23105625617661
33,27,41.23105625617661
27,34,34.438350715445125
34,27,34.438350715445125
27,35,35.34119409414458
35,27,35.34119409414458
27,36,39.11521443121589
36,27,39.11521443121589
27,37,26.076809620810597
37,27,26.076809620810597
27,38,19.849433241279208
38,27,19.849433241279208
27,39,43.93176527297759
39,27,43.93176527297759
27,40,48.877397639399746
40,27,48.877397639399746
27,41,36.89173349139343
41,27,36.89173349139343
27,42,39.05124837953327
42,27,39.05124837953327
27,43,29.68164415931166
43,27,29.68164415931166
27,44,33.0
44,27,33.0
27,45,39.05124837953327
45,27,39.05124837953327
27,46,9.219544457292887
46,27,9.219544457292887
27,47,16.76305461424021
47,27,16.76305461424021
27,48,8.602325267042627
48,27,8.602325267042627
27,49,26.90724809414742
49,27,26.90724809414742
27,50,28.231188426986208
50,27,28.231188426986208
28,29,24.20743687382041
29,28,24.20743687382041
28,30,42.720018726587654
30,28,42.720018726587654
28,31,6.324555320336759
31,28,6.324555320336759
28,32,21.587033144922902
32,28,21.587033144922902
28,33,57.07889277132134
33,28,57.07889277132134
28,34,38.47076812334269
34,28,38.47076812334269
28,35,19.4164878389476
35,28,19.4164878389476
28,36,20.09975124224178
36,28,20.09975124224178
28,37,46.32493928760188
37,28,46.32493928760188
28,38,32.0624390837628
38,28,32.0624390837628
28,39,54.405882034941776
39,28,54.405882034941776
28,40,71.8679344353238
40,28,71.8679344353238
28,41,59.90826320300064
41,28,59.90826320300064
28,42,61.09828148156051
42,28,61.09828148156051
28,43,38.118237105091836
43,28,38.118237105091836
28,44,53.600373133029585
44,28,53.600373133029585
28,45,57.14017850864661
45,28,57.14017850864661
28,46,30.083217912982647
46,28,30.083217912982647
28,47,39.35733730830886
47,28,39.35733730830886
28,48,21.633307652783937
48,28,21.633307652783937
28,49,39.319206502675
49,28,39.319206502675
28,50,32.69556544854363
50,28,32.69556544854363
29,30,21.0
30,29,21.0
29,31,29.698484809834994
31,29,29.698484809834994
29,32,20.09975124224178
32,29,20.09975124224178
29,33,39.84971769034255
33,29,39.84971769034255
29,34,15.297058540778355
34,29,15.297058540778355
29,35,15.524174696260024
35,29,15.524174696260024
29,36,21.587033144922902
36,29,21.587033144922902
29,37,36.76955262170047
37,29,36.76955262170047
29,38,18.384776310850235
38,29,18.384776310850235
29,39,33.015148038438355
39,29,33.015148038438355
29,40,67.62396025078685
40,29,67.62396025078685
29,41,57.14017850864661
41,29,57.14017850864661
29,42,53.03772242470448
42,29,53.03772242470448
29,43,55.362442142665635
43,29,55.362442142665635
29,44,43.278170016764804
44,29,43.278170016764804
29,45,42.485291572496
45,29,42.485291572496
29,46,27.51363298439521
46,29,27.51363298439521
29,47,36.6742416417845
47,29,36.6742416417845
29,48,33.734255586866
48,29,33.734255586866
29,49,22.360679774997898
49,29,22.360679774997898
29,50,11.180339887498949
50,29,11.180339887498949
30,31,46.95742752749558
31,30,46.95742752749558
30,32,27.586228448267445
32,30,27.586228448267445
30,33,20.808652046684813
33,30,20.808652046684813
30,34,6.708203932499369
34,30,6.708203932499369
30,35,36.22154055254967
35,30,36.22154055254967
30,36,42.2965719651132
36,30,42.2965719651132
30,37,26.476404589747453
37,30,26.476404589747453
30,38,15.264337522473747
38,30,15.264337522473747
30,39,12.041594578792296
39,30,12.041594578792296
30,40,57.0087712549569
40,30,57.0087712549569
30,41,49.03060268852505
41,30,49.03060268852505
30,42,40.718546143004666
42,30,40.718546143004666
30,43,64.63745044476924
43,30,64.63745044476924
30,44,30.463092423455635
44,30,30.463092423455635
30,45,25.495097567963924
45,30,25.495097567963924
30,46,28.635642126552707
46,30,28.635642126552707
30,47,33.37663853655727
47,30,33.37663853655727
30,48,43.278170016764804
48,30,43.278170016764804
30,49,10.04987562112089
49,30,10.04987562112089
30,50,10.198039027185569
50,30,10.198039027185569
31,32,23.021728866442675
32,31,23.021728866442675
31,33,59.682493245507096
33,31,59.682493245507096
31,34,43.266615305567875
34,31,43.266615305567875
31,35,25.709920264364882
35,31,25.709920264364882
31,36,26.0
36,31,26.0
31,37,47.265209192385896
37,31,47.265209192385896
31,38,34.92849839314596
38,31,34.92849839314596
31,39,58.309518948453004
39,31,58.309518948453004
31,40,70.66116330771806
40,31,70.66116330771806
31,41,58.59180830116101
41,31,58.59180830116101
31,42,61.1310068623117
42,31,61.1310068623117
31,43,32.38826948140329
43,31,32.38826948140329
31,44,54.45181356024793
44,31,54.45181356024793
31,45,59.033888572581766
45,31,59.033888572581766
31,46,30.4138126514911
46,31,30.4138126514911
31,47,38.897300677553446
47,31,38.897300677553446
31,48,18.439088914585774
48,31,18.439088914585774
31,49,42.44997055358225
49,31,42.44997055358225
31,50,37.21558813185679
50,31,37.21558813185679
32,33,36.87817782917155
33,32,36.87817782917155
32,34,26.419689627245813
34,32,26.419689627245813
32,35,29.410882339705484
35,32,29.410882339705484
32,36,33.97057550292606
36,32,33.97057550292606
32,37,24.73863375370596
37,32,24.73863375370596
32,38,13.038404810405298
38,32,13.038404810405298
32,39,37.44329045369811
39,32,37.44329045369811
32,40,51.85556864985669
40,32,51.85556864985669
32,41,40.311288741492746
41,32,40.311288741492746
32,42,39.81205847478876
42,32,39.81205847478876
32,43,37.589892258425
43,32,37.589892258425
32,44,32.01562118716424
44,32,32.01562118716424
32,45,36.013886210738214
45,32,36.013886210738214
32,46,9.219544457292887
46,32,9.219544457292887
32,47,19.1049731745428
47,32,19.1049731745428
32,48,15.811388300841896
48,32,15.811388300841896
32,49,20.591260281974
49,32,20.591260281974
32,50,20.12461179749811
50,32,20.12461179749811
33,34,27.459060435491963
34,33,27.459060435491963
33,35,55.362442142665635
35,33,55.362442142665635
33,36,61.40032573203501
36,33,61.40032573203501
33,37,18.439088914585774
37,33,18.439088914585774
33,38,25.019992006393608
38,33,25.019992006393608
33,39,13.92838827718412
39,33,13.92838827718412
33,40,41.19465984809196
40,33,41.19465984809196
33,41,36.6742416417845
41,33,36.6742416417845
33,42,25.0
42,33,25.0
33,43,67.80117993073571
43,33,67.80117993073571
33,44,16.76305461424021
44,33,16.76305461424021
33,45,7.0
45,33,7.0
33,46,32.202484376209235
46,33,32.202484376209235
33,47,30.4138126514911
47,33,30.4138126514911
33,48,49.658836071740545
48,33,49.658836071740545
33,49,18.110770276274835
49,33,18.110770276274835
33,50,28.792360097775937
50,33,28.792360097775937
34,35,30.01666203960727
35,34,30.01666203960727
34,36,36.05551275463989
36,34,36.05551275463989
34,37,31.016124838541646
37,34,31.016124838541646
34,38,16.1245154965971
38,34,16.1245154965971
34,39,18.110770276274835
39,34,18.110770276274835
34,40,62.16912416947821
40,34,62.16912416947821
34,41,53.45091205957107
41,34,53.45091205957107
34,42,46.14108798023731
42,34,46.14108798023731
34,43,64.00781202322104
43,34,64.00781202322104
34,44,35.84689665786984
44,34,35.84689665786984
34,45,31.827660925679098
45,34,31.827660925679098
34,46,29.614185789921695
46,34,29.614185789921695
34,47,36.013886210738214
47,34,36.013886210738214
34,48,42.190046219457976
48,34,42.190046219457976
34,49,13.92838827718412
49,34,13.92838827718412
34,50,6.4031242374328485
50,34,6.4031242374328485
35,36,6.082762530298219
36,35,6.082762530298219
35,37,50.80354318352215
37,35,50.80354318352215
35,38,32.7566787083184
38,35,32.7566787083184
35,39,48.093658625644196
39,35,48.093658625644196
35,40,80.61017305526642
40,35,80.61017305526642
35,41,69.42621983083913
41,35,69.42621983083913
35,42,67.00746227100382
42,35,67.00746227100382
35,43,57.0087712549569
43,35,57.0087712549569
35,44,57.688820407423826
44,35,57.688820407423826
35,45,57.77542730261716
45,35,57.77542730261716
35,46,38.41874542459709
46,35,38.41874542459709
35,47,48.27007354458868
47,35,48.27007354458868
35,48,37.8549864614954
48,35,37.8549864614954
35,49,37.69615364994153
49,35,37.69615364994153
35,50,26.68332812825267
50,35,26.68332812825267
36,37,56.302753041036986
37,36,56.302753041036986
36,38,38.47076812334269
38,36,38.47076812334269
36,39,54.147945482723536
39,36,54.147945482723536
36,40,85.63293758829018
40,36,85.63293758829018
36,41,74.24957912338628
41,36,74.24957912338628
36,42,72.42237223399962
42,36,72.42237223399962
36,43,58.215118311311535
43,36,58.215118311311535
36,44,63.28506932918696
44,36,63.28506932918696
36,45,63.694583757176716
45,36,63.694583757176716
36,46,43.139309220245984
46,36,43.139309220245984
36,47,53.03772242470448
47,36,53.03772242470448
36,48,40.496913462633174
48,36,40.496913462633174
36,49,43.657759905886145
49,36,43.657759905886145
36,50,32.7566787083184
50,36,32.7566787083184
