12,73,86.68333173107735
12,74,57.30619512757761
12,75,28.284271247461902
12,76,82.00609733428362
12,77,83.6301381082203
12,78,80.43009387039157
12,79,82.87943049997388
12,80,84.8528137423857
12,81,78.10249675906654
12,82,58.309518948453004
12,83,55.758407437802596
12,84,52.478567053607705
12,85,49.73932046178355
12,86,50.80354318352215
12,87,50.0
12,88,47.16990566028302
12,89,46.61544808322666
12,90,46.09772228646444
12,91,43.01162633521314
12,92,42.0
12,93,40.0
12,94,40.11234224026316
12,95,37.33630940518894
12,96,35.35533905932738
12,97,35.0
12,98,34.48187929913333
12,99,30.4138126514911
12,100,30.0
13,14,10.0
13,15,5.385164807134504
13,16,10.198039027185569
13,17,4.0
13,18,7.0
13,19,8.602325267042627
13,20,26.248809496813376
13,21,24.351591323771842
13,22,23.769728648009426
13,23,20.8806130178211
13,24,25.179356624028344
13,25,23.194827009486403
13,26,20.223748416156685
13,27,23.021728866442675
13,28,20.024984394500787
13,29,25.079872407968907
13,30,20.09975124224178
13,31,41.7612260356422
13,32,37.0
13,33,37.69615364994153
13,34,33.1058907144937
13,35,43.46262762420146
13,36,34.48187929913333
13,37,40.311288741492746
13,38,41.340053217188775
13,39,37.20215047547655
13,40,46.84015371452148
13,41,44.9221548904324
13,42,44.384682042344295
13,43,41.48493702538308
13,44,46.09772228646444
13,45,45.70557952810576
13,46,43.73785545725808
13,47,40.792156108742276
13,48,45.39823785126467
13,49,40.44749683231337
13,50,43.18564576337837
13,51,45.09988913511872
13,52,40.11234224026316
13,53,73.37574531137656
13,54,68.00735254367721
13,55,63.245553203367585
13,56,72.27724399837061
13,57,62.6418390534633
13,58,71.80529228406496
13,59,62.0966987850401
13,60,71.19691004531025
13,61,53.0
13,62,48.82622246293481
13,63,44.82186966202994
13,64,51.97114584074513
13,65,43.60045871318328
13,66,47.16990566028302
13,67,43.01162633521314
13,68,50.53711507397311
13,69,46.14108798023731
13,70,85.75546629807339
13,71,83.24061508662703
13,72,54.644304369257
13,73,83.21658488546619
13,74,50.60632371551998
13,75,25.079872407968907
13,76,78.89233169326408
13,77,79.88116173416608
13,78,77.17512552629896
13,79,79.05694150420949
13,80,80.43009387039157
13,81,74.62573282722254
13,82,56.64803615307419
13,83,53.85164807134504
13,84,50.92150822589606
13,85,48.38388161361178
13,86,48.33218389437829
13,87,47.4236228055175
13,88,45.5411901469428
13,89,44.384682042344295
13,90,42.941821107167776
13,91,40.85339643163099
13,92,46.09772228646444
13,93,44.14748010928823
13,94,43.56604182158393
13,95,40.311288741492746
13,96,38.3275357934736
13,97,39.293765408777
13,98,36.0
13,99,33.37663853655727
13,100,34.48187929913333
14,15,5.385164807134504
14,16,2.0
14,17,10.770329614269007
14,18,12.206555615733702
14,19,8.602325267042627
14,20,35.90264614203248
14,21,33.95585369269929
14,22,33.54101966249684
14,23,30.59411708155671
14,24,35.12833614050059
14,25,33.13608305156178
14,26,30.14962686336267
14,27,33.015148038438355
14,28,30.01666203960727
14,29,35.05709628591621
14,30,30.066592756745816
14,31,51.419840528729765
14,32,46.57252408878007
14,33,47.12748667179272
14,34,42.37924020083418
14,35,52.81098370604357
14,36,43.46262762420146
14,37,49.24428900898052
14,38,50.08991914547278
14,39,45.65084884205331
14,40,56.515484603779164
14,41,54.57105459856901
14,42,54.12947441089743
14,43,51.19570294468082
14,44,55.90169943749474
14,45,55.57877292636101
14,46,53.600373133029585
14,47,50.635955604688654
14,48,55.326304774492215
14,49,50.35871324805669
14,50,53.150729063673246
14,51,55.08175741568164
14,52,50.08991914547278
14,53,82.96987405076617
14,54,77.62087348130012
14,55,72.80109889280519
14,56,82.0
14,57,72.27724399837061
14,58,81.58431221748455
14,59,71.80529228406496
14,60,81.04936767180853
14,61,61.71709649683789
14,62,57.30619512757761
14,63,53.0
14,64,60.83584469702052
14,65,51.97114584074513
14,66,55.90169943749474
14,67,51.478150704935004
14,68,59.61543424315552
14,69,55.036351623268054
14,70,91.40021881811882
14,71,88.48163651289458
14,72,63.13477647065839
14,73,89.02246907382428
14,74,58.83026432033091
14,75,30.479501308256342
14,76,84.40379138403677
14,77,85.9127464349732
14,78,82.80096617793781
14,79,85.14693182963201
14,80,87.0
14,81,80.43009387039157
14,82,60.90155991434045
14,83,58.309518948453004
14,84,55.072679252057455
14,85,52.354560450833695
14,86,53.25410782277739
14,87,52.43090691567332
14,88,49.73932046178355
14,89,49.09175083453431
14,90,48.41487374764082
14,91,45.48626166217664
14,92,45.0
14,93,43.0
14,94,43.104524124504614
14,95,40.311288741492746
14,96,38.3275357934736
14,97,38.0
14,98,37.36308338453881
14,99,33.37663853655727
14,100,33.0
15,16,5.0
15,17,5.385164807134504
15,18,7.0710678118654755
15,19,5.0
15,20,31.622776601683793
15,21,29.732137494637012
15,22,29.120439557122072
15,23,26.248809496813376
15,24,30.4138126514911
15,25,28.442925306655784
15,26,25.495097567963924
15,27,28.160255680657446
15,28,25.179356624028344
15,29,30.0
15,30,25.0
15,31,46.09772228646444
15,32,41.23105625617661
15,33,41.7612260356422
15,34,37.0
15,35,47.43416490252569
15,36,38.07886552931954
15,37,43.86342439892262
15,38,44.721359549995796
15,39,40.311288741492746
15,40,52.20153254455275
15,41,50.28916384272063
15,42,49.72926703662542
15,43,46.84015371452148
15,44,51.419840528729765
15,45,50.99019513592785
15,46,49.03060268852505
15,47,46.09772228646444
15,48,50.635955604688654
15,49,45.70557952810576
15,50,48.373546489791295
15,51,50.24937810560445
15,52,45.27692569068709
15,53,78.74642849044012
15,54,73.37574531137656
15,55,68.62215385719105
15,56,77.62087348130012
15,57,68.00735254367721
15,58,77.12976079309465
15,59,67.446274915669
15,60,76.48529270389177
15,61,58.309518948453004
15,62,54.08326913195984
15,63,50.0
15,64,57.30619512757761
15,65,48.82622246293481
15,66,52.478567053607705
15,67,48.25971404805462
15,68,55.90169943749474
15,69,51.478150704935004
15,70,90.13878188659973
15,71,87.46427842267951
15,72,59.90826320300064
15,73,87.65842800324451
15,74,55.80322571321482
15,75,29.154759474226502
15,76,83.21658488546619
15,77,84.40379138403677
15,78,81.54140052758476
15,79,83.60023923410746
15,80,85.14693182963201
15,81,79.05694150420949
15,82,60.41522986797286
15,83,57.697486947006624
15,84,54.62600113499065
15,85,52.0
15,86,52.354560450833695
15,87,51.478150704935004
15,88,49.24428900898052
15,89,48.30113870293329
15,90,47.16990566028302
15,91,44.721359549995796
15,92,47.265209192385896
15,93,45.27692569068709
15,94,45.044422518220834
15,95,42.0
15,96,40.0
15,97,40.311288741492746
15,98,38.3275357934736
15,99,35.0
15,100,35.35533905932738
16,17,10.198039027185569
16,18,11.180339887498949
16,19,7.0710678118654755
16,20,36.40054944640259
16,21,34.48187929913333
16,22,33.95585369269929
16,23,31.04834939252005
16,24,35.35533905932738
16,25,33.37663853655727
16,26,30.4138126514911
16,27,33.13608305156178
16,28,30.14962686336267
16,29,35.0
16,30,30.0
16,31,50.99019513592785
16,32,46.09772228646444
16,33,46.57252408878007
16,34,41.7612260356422
16,35,52.20153254455275
16,36,42.720018726587654
16,37,48.46648326421054
16,38,49.24428900898052
16,39,44.721359549995796
16,40,57.0087712549569
16,41,55.08175741568164
16,42,54.57105459856901
16,43,51.66236541235796
16,44,56.293871780150276
16,45,55.90169943749474
16,46,53.9351462406472
16,47,50.99019513592785
16,48,55.57877292636101
16,49,50.635955604688654
16,50,53.33854141237835
16,51,55.226805085936306
16,52,50.24937810560445
16,53,83.5224520712844
16,54,78.16009211867653
16,55,73.37574531137656
16,56,82.46211251235322
16,57,72.80109889280519
16,58,82.0
16,59,72.27724399837061
16,60,81.39410298049853
16,61,62.64982043070834
16,62,58.309518948453004
16,63,54.08326913195984
16,64,61.71709649683789
16,65,53.0
16,66,56.824290580701486
16,67,52.478567053607705
16,68,60.41522986797286
16,69,55.90169943749474
16,70,93.00537618869137
16,71,90.13878188659973
16,72,64.1404708432983
16,73,90.60353193998566
16,74,59.90826320300064
16,75,32.01562118716424
16,76,86.02325267042627
16,77,87.45856161634491
16,78,84.40379138403677
16,79,86.68333173107735
16,80,88.45903006477066
16,81,82.00609733428362
16,82,62.64982043070834
16,83,60.03332407921454
16,84,56.824290580701486
16,85,54.120236510939236
16,86,54.91812087098393
16,87,54.08326913195984
16,88,51.478150704935004
16,89,50.774009099144415
16,90,50.0
16,91,47.16990566028302
16,92,47.0
16,93,45.0
16,94,45.09988913511872
16,95,42.2965719651132
16,96,40.311288741492746
16,97,40.0
16,98,39.293765408777
16,99,35.35533905932738
16,100,35.0
17,18,3.0
17,19,5.830951894845301
17,20,27.730849247724095
17,21,25.942243542145693
17,22,25.079872407968907
17,23,22.360679774997898
17,24,25.96150997149434
17,25,24.041630560342615
17,26,21.18962010041709
17,27,23.53720459187964
17,28,20.615528128088304
17,29,25.079872407968907
17,30,20.09975124224178
17,31,40.792156108742276
17,32,35.90264614203248
17,33,36.40054944640259
17,34,31.622776601683793
17,35,42.05948168962618
17,36,32.69556544854363
17,37,38.48376280978771
17,38,39.35733730830886
17,39,34.9857113690718
17,40,48.104053883222775
17,41,46.238512086787566
17,42,45.5411901469428
17,43,42.720018726587654
17,44,47.12748667179272
17,45,46.57252408878007
17,46,44.64302857109943
17,47,41.7612260356422
17,48,46.09772228646444
17,49,41.23105625617661
17,50,43.73785545725808
17,51,45.5411901469428
17,52,40.607881008493905
17,53,74.67261881037788
17,54,69.28924880528002
17,55,64.62197768561404
17,56,73.37574531137656
17,57,63.90618123468183
17,58,72.80109889280519
17,59,63.245553203367585
17,60,72.03471385380801
17,61,55.21775076911409
17,62,51.22499389946279
17,63,47.4236228055175
17,64,54.08326913195984
17,65,46.09772228646444
17,66,49.4064773081425
17,67,45.45327270945405
17,68,52.478567053607705
17,69,48.25971404805462
17,70,89.1852005660132
17,71,86.76981041814025
17,72,57.0087712549569
17,73,86.6083136886985
17,74,53.150729063673246
17,75,28.792360097775937
17,76,82.365041127896
17,77,83.21658488546619
17,78,80.62257748298549
17,79,82.37718130647589
17,80,83.60023923410746
17,81,78.03204469959762
17,82,60.40695324215582
17,83,57.584720195551874
17,84,54.70831746635972
17,85,52.20153254455275
17,86,52.0
17,87,51.07837115648854
17,88,49.33558553417604
17,89,48.104053883222775
17,90,46.51881339845203
17,91,44.598206241955516
17,92,50.00999900019995
17,93,48.05205510693585
17,94,47.51841748206689
17,95,44.28317965096906
17,96,42.2965719651132
17,97,43.174066289845804
17,98,40.0
17,99,37.33630940518894
17,100,38.3275357934736
18,19,5.0
18,20,29.154759474226502
18,21,27.459060435491963
18,22,26.419689627245813
18,23,23.853720883753127
18,24,26.92582403567252
18,25,25.079872407968907
18,26,22.360679774997898
18,27,24.351591323771842
18,28,21.540659228538015
18,29,25.495097567963924
18,30,20.615528128088304
18,31,40.311288741492746
18,32,35.35533905932738
18,33,35.6931365951495
18,34,30.805843601498726
18,35,41.23105625617661
18,36,31.622776601683793
18,37,37.33630940518894
18,38,38.07886552931954
18,39,33.54101966249684
18,40,49.24428900898052
18,41,47.4236228055175
18,42,46.61544808322666
18,43,43.86342439892262
18,44,48.104053883222775
18,45,47.43416490252569
18,46,45.5411901469428
18,47,42.720018726587654
18,48,46.84015371452148
18,49,42.05948168962618
18,50,44.384682042344295
18,51,46.09772228646444
18,52,41.23105625617661
18,53,75.76938695805846
18,54,70.3846574190711
18,55,65.79513659838392
18,56,74.33034373659252
18,57,65.0
18,58,73.68174807915459
18,59,64.25729530566937
18,60,72.80109889280519
18,61,57.0087712549569
18,62,53.150729063673246
18,63,49.49747468305833
18,64,55.80322571321482
18,65,48.104053883222775
18,66,51.22499389946279
18,67,47.4236228055175
18,68,54.08326913195984
18,69,50.0
18,70,91.7877987534291
18,71,89.44271909999159
18,72,58.89821729050889
18,73,89.1852005660132
18,74,55.17245689653489
18,75,31.622776601683793
18,76,85.0
18,77,85.75546629807339
18,78,83.24061508662703
18,79,84.90583018850944
18,80,86.02325267042627
18,81,80.62257748298549
18,82,63.245553203367585
18,83,60.40695324215582
18,84,57.56735185849702
18,85,55.08175741568164
18,86,54.78138369920935
18,87,53.85164807134504
18,88,52.20153254455275
18,89,50.92150822589606
18,90,49.24428900898052
18,91,47.43416490252569
18,92,52.952809179494906
18,93,50.99019513592785
18,94,50.48762224545735
18,95,47.265209192385896
18,96,45.27692569068709
18,97,46.09772228646444
18,98,43.0
18,99,40.311288741492746
18,100,41.23105625617661
19,20,33.54101966249684
19,21,31.76476034853718
19,22,30.870698080866262
19,23,28.178005607210743
19,24,31.622776601683793
19,25,29.732137494637012
19,26,26.92582403567252
19,27,29.120439557122072
19,28,26.248809496813376
19,29,30.4138126514911
19,30,25.495097567963924
19,31,45.27692569068709
19,32,40.311288741492746
19,33,40.607881008493905
19,34,35.6931365951495
19,35,46.09772228646444
19,36,36.40054944640259
19,37,42.05948168962618
19,38,42.720018726587654
19,39,38.07886552931954
19,40,53.85164807134504
19,41,52.0
19,42,51.264022471905186
19,43,48.46648326421054
19,44,52.81098370604357
19,45,52.20153254455275
19,46,50.28916384272063
19,47,47.43416490252569
19,48,51.66236541235796
19,49,46.84015371452148
19,50,49.24428900898052
19,51,50.99019513592785
19,52,46.09772228646444
19,53,80.4114419718985
19,54,75.02666192761077
19,55,70.3846574190711
19,56,79.05694150420949
19,57,69.6419413859206
19,58,78.44743462982075
19,59,68.9492567037528
19,60,77.62087348130012
19,61,61.032778078668514
19,62,57.0087712549569
19,63,53.150729063673246
19,64,59.90826320300064
19,65,51.85556864985669
19,66,55.21775076911409
19,67,51.22499389946279
19,68,58.309518948453004
19,69,54.08326913195984
19,70,94.33981132056604
19,71,91.7877987534291
19,72,62.80127387243033
19,73,91.80958555619343
19,74,58.89821729050889
19,75,33.54101966249684
19,76,87.46427842267951
19,77,88.48163651289458
19,78,85.75546629807339
19,79,87.65842800324451
19,80,89.02246907382428
19,81,83.21658488546619
19,82,65.0
19,83,62.24146527838174
19,84,59.23681287847955
19,85,56.64803615307419
19,86,56.79788728465171
19,87,55.90169943749474
19,88,53.85164807134504
19,89,52.80151512977634
19,90,51.478150704935004
19,91,49.24428900898052
19,92,52.23983154643591
19,93,50.24937810560445
19,94,50.039984012787215
19,95,47.0
19,96,45.0
19,97,45.27692569068709
19,98,43.289721643826724
19,99,40.0
19,100,40.311288741492746
20,21,2.0
20,22,2.8284271247461903
20,23,5.385164807134504
20,24,5.0
20,25,5.385164807134504
20,26,7.0710678118654755
20,27,7.280109889280518
20,28,8.602325267042627
20,29,10.0
20,30,11.180339887498949
20,31,25.0
20,32,22.360679774997898
20,33,24.166091947189145
20,34,22.561028345356956
20,35,29.154759474226502
20,36,25.495097567963924
20,37,29.732137494637012
20,38,31.622776601683793
20,39,30.4138126514911
20,40,20.615528128088304
20,41,18.681541692269406
20,42,18.24828759089466
20,43,15.297058540778355
20,44,20.09975124224178
20,45,20.0
20,46,18.0
20,47,15.0
20,48,20.09975124224178
20,49,15.132745950421556
20,50,18.439088914585774
20,51,20.615528128088304
20,52,15.811388300841896
20,53,47.12748667179272
20,54,41.7612260356422
20,55,37.0
20,56,46.09772228646444
20,57,36.40054944640259
20,58,45.70557952810576
20,59,35.90264614203248
20,60,45.27692569068709
20,61,28.284271247461902
20,62,25.0
20,63,22.360679774997898
20,64,26.90724809414742
20,65,20.591260281974
20,66,22.67156809750927
20,67,19.72308292331602
20,68,25.0
20,69,21.213203435596427
20,70,68.00735254367721
20,71,66.70832032063167
20,72,30.479501308256342
20,73,65.14598989960932
20,74,27.459060435491963
20,75,21.213203435596427
20,76,61.84658438426491
20,77,61.35144660071187
20,78,59.90826320300064
20,79,60.40695324215582
20,80,60.41522986797286
20,81,57.0087712549569
20,82,45.27692569068709
20,83,42.2965719651132
20,84,40.792156108742276
20,85,39.293765408777
20,86,36.345563690772494
20,87,35.35533905932738
20,88,36.40054944640259
20,89,33.95585369269929
20,90,30.4138126514911
20,91,31.622776601683793
20,92,50.93132631298737
20,93,49.49747468305833
20,94,47.4236228055175
20,95,43.86342439892262
20,96,42.42640687119285
20,97,46.09772228646444
20,98,37.53664875824692
20,99,39.05124837953327
20,100,43.01162633521314
21,22,2.0
21,23,3.605551275463989
21,24,5.385164807134504
21,25,5.0
21,26,5.830951894845301
21,27,7.0
21,28,7.615773105863909
21,29,10.198039027185569
21,30,10.44030650891055
21,31,26.248809496813376
21,32,23.323807579381203
21,33,25.059928172283335
21,34,23.08679276123039
21,35,30.23243291566195
21,36,25.96150997149434
21,37,30.463092423455635
21,38,32.31098884280702
21,39,30.805843601498726
21,40,22.561028345356956
21,41,20.615528128088304
21,42,20.223748416156685
21,43,17.26267650163207
21,44,22.090722034374522
