62,17,78.587530817554
17,63,83.43260753446461
63,17,83.43260753446461
17,64,80.77747210701756
64,17,80.77747210701756
17,65,75.28612089887484
65,17,75.28612089887484
17,66,85.07055894961546
66,17,85.07055894961546
17,67,83.19254774317228
67,17,83.19254774317228
17,68,75.58438992278762
68,17,75.58438992278762
17,69,85.86617494683223
69,17,85.86617494683223
17,70,87.66413177577246
70,17,87.66413177577246
17,71,83.21658488546619
71,17,83.21658488546619
17,72,85.38149682454625
72,17,85.38149682454625
17,73,79.71198153351854
73,17,79.71198153351854
17,74,83.48652585896721
74,17,83.48652585896721
17,75,85.38149682454625
75,17,85.38149682454625
17,76,79.05694150420949
76,17,79.05694150420949
17,77,80.36168241145776
77,17,80.36168241145776
17,78,83.24061508662703
78,17,83.24061508662703
17,79,80.2807573457052
79,17,80.2807573457052
17,80,84.17244204607586
80,17,84.17244204607586
17,81,68.54195795277518
81,17,68.54195795277518
17,82,70.66116330771806
82,17,70.66116330771806
17,83,59.23681287847955
83,17,59.23681287847955
17,84,62.16912416947821
84,17,62.16912416947821
17,85,64.41273166075166
85,17,64.41273166075166
17,86,67.11929677819934
86,17,67.11929677819934
17,87,67.23094525588644
87,17,67.23094525588644
17,88,70.71067811865476
88,17,70.71067811865476
17,89,63.631753079732135
89,17,63.631753079732135
17,90,60.53924347066124
90,17,60.53924347066124
17,91,61.91122676865643
91,17,61.91122676865643
17,92,64.1404708432983
92,17,64.1404708432983
17,93,64.07027391856539
93,17,64.07027391856539
17,94,62.42595614005443
94,17,62.42595614005443
17,95,67.95586803212802
95,17,67.95586803212802
17,96,64.63745044476924
96,17,64.63745044476924
17,97,60.60528029800704
97,17,60.60528029800704
17,98,63.702433234531945
98,17,63.702433234531945
17,99,67.62396025078685
99,17,67.62396025078685
17,100,66.70832032063167
100,17,66.70832032063167
17,101,68.60029154456998
101,17,68.60029154456998
17,102,69.63476143421474
102,17,69.63476143421474
17,103,70.83784299369935
103,17,70.83784299369935
17,104,71.06335201775947
104,17,71.06335201775947
17,105,72.42237223399962
105,17,72.42237223399962
17,106,72.20110802473879
106,17,72.20110802473879
17,107,73.24616030891995
107,17,73.24616030891995
17,108,51.478150704935004
108,17,51.478150704935004
17,109,50.0
109,17,50.0
17,110,60.108235708594876
110,17,60.108235708594876
17,111,68.0
111,17,68.0
17,112,64.40496875241847
112,17,64.40496875241847
17,113,59.61543424315552
113,17,59.61543424315552
17,114,56.08029957123981
114,17,56.08029957123981
17,115,57.38466694161429
115,17,57.38466694161429
17,116,65.11528238439882
116,17,65.11528238439882
17,117,62.24146527838174
117,17,62.24146527838174
17,118,55.072679252057455
118,17,55.072679252057455
17,119,75.15317691222374
119,17,75.15317691222374
17,120,79.92496481075234
120,17,79.92496481075234
18,19,60.03332407921454
19,18,60.03332407921454
18,20,58.137767414994535
20,18,58.137767414994535
18,21,56.859475903318
21,18,56.859475903318
18,22,63.28506932918696
22,18,63.28506932918696
18,23,60.37383539249432
23,18,60.37383539249432
18,24,64.1404708432983
24,18,64.1404708432983
18,25,63.13477647065839
25,18,63.13477647065839
18,26,60.41522986797286
26,18,60.41522986797286
18,27,66.73080248281148
27,18,66.73080248281148
18,28,64.8459713474939
28,18,64.8459713474939
18,29,69.26037828369117
29,18,69.26037828369117
18,30,68.47627326307996
30,18,68.47627326307996
18,31,67.53517601961218
31,18,67.53517601961218
18,32,65.79513659838392
32,18,65.79513659838392
18,33,70.32780389006896
33,18,70.32780389006896
18,34,70.21395872616783
34,18,70.21395872616783
18,35,67.11929677819934
35,18,67.11929677819934
18,36,69.35416353759881
36,18,69.35416353759881
18,37,62.20128616033595
37,18,62.20128616033595
18,38,62.51399843235114
38,18,62.51399843235114
18,39,62.80127387243033
39,18,62.80127387243033
18,40,63.89053137985315
40,18,63.89053137985315
18,41,65.37583651472461
41,18,65.37583651472461
18,42,65.76473218982953
42,18,65.76473218982953
18,43,66.94027188471824
43,18,66.94027188471824
18,44,68.26419266350405
44,18,68.26419266350405
18,45,69.85699678629192
45,18,69.85699678629192
18,46,70.25667228100119
46,18,70.25667228100119
18,47,70.45565981523414
47,18,70.45565981523414
18,48,71.02112361825881
48,18,71.02112361825881
18,49,72.24956747275377
49,18,72.24956747275377
18,50,75.66372975210778
50,18,75.66372975210778
18,51,76.2954782408499
51,18,76.2954782408499
18,52,73.60027173862879
52,18,73.60027173862879
18,53,75.43208866258443
53,18,75.43208866258443
18,54,75.8023746329889
54,18,75.8023746329889
18,55,78.24321056807422
55,18,78.24321056807422
18,56,80.8084154033477
56,18,80.8084154033477
18,57,76.84399781375251
57,18,76.84399781375251
18,58,80.43009387039157
58,18,80.43009387039157
18,59,77.69813382572325
59,18,77.69813382572325
18,60,84.02380615040002
60,18,84.02380615040002
18,61,82.92767933567175
61,18,82.92767933567175
18,62,84.0535543567314
62,18,84.0535543567314
18,63,87.00574693662483
63,18,87.00574693662483
18,64,86.02325267042627
64,18,86.02325267042627
18,65,83.52843827104634
65,18,83.52843827104634
18,66,91.83681179135085
66,18,91.83681179135085
18,67,48.76474136094644
67,18,48.76474136094644
18,68,51.10772935672255
68,18,51.10772935672255
18,69,50.21951811795888
69,18,50.21951811795888
18,70,52.172789842982326
70,18,52.172789842982326
18,71,53.85164807134504
71,18,53.85164807134504
18,72,57.38466694161429
72,18,57.38466694161429
18,73,51.894122981316485
73,18,51.894122981316485
18,74,55.54277630799526
74,18,55.54277630799526
18,75,57.38466694161429
75,18,57.38466694161429
18,76,52.773099207835045
76,18,52.773099207835045
18,77,55.47071299343465
77,18,55.47071299343465
18,78,58.137767414994535
78,18,58.137767414994535
18,79,58.309518948453004
79,18,58.309518948453004
18,80,61.773780845922005
80,18,61.773780845922005
18,81,14.035668847618199
81,18,14.035668847618199
18,82,14.560219778561036
82,18,14.560219778561036
18,83,8.48528137423857
83,18,8.48528137423857
18,84,7.0710678118654755
84,18,7.0710678118654755
18,85,8.246211251235321
85,18,8.246211251235321
18,86,10.770329614269007
86,18,10.770329614269007
18,87,10.816653826391969
87,18,10.816653826391969
18,88,14.317821063276353
88,18,14.317821063276353
18,89,7.211102550927978
89,18,7.211102550927978
18,90,4.242640687119285
90,18,4.242640687119285
18,91,5.656854249492381
91,18,5.656854249492381
18,92,7.810249675906654
92,18,7.810249675906654
18,93,8.94427190999916
93,18,8.94427190999916
18,94,8.246211251235321
94,18,8.246211251235321
18,95,12.041594578792296
95,18,12.041594578792296
18,96,9.848857801796104
96,18,9.848857801796104
18,97,9.055385138137417
97,18,9.055385138137417
18,98,19.924858845171276
98,18,19.924858845171276
18,99,14.560219778561036
99,18,14.560219778561036
18,100,15.132745950421556
100,18,15.132745950421556
18,101,14.317821063276353
101,18,14.317821063276353
18,102,14.422205101855956
102,18,14.422205101855956
18,103,19.4164878389476
103,18,19.4164878389476
18,104,18.027756377319946
104,18,18.027756377319946
18,105,17.204650534085253
105,18,17.204650534085253
18,106,17.4928556845359
106,18,17.4928556845359
18,107,19.697715603592208
107,18,19.697715603592208
18,108,5.0
108,18,5.0
18,109,9.219544457292887
109,18,9.219544457292887
18,110,15.231546211727817
110,18,15.231546211727817
18,111,11.704699910719626
111,18,11.704699910719626
18,112,9.0
112,18,9.0
18,113,7.810249675906654
113,18,7.810249675906654
18,114,1.4142135623730951
114,18,1.4142135623730951
18,115,11.661903789690601
115,18,11.661903789690601
18,116,16.0312195418814
116,18,16.0312195418814
18,117,8.54400374531753
117,18,8.54400374531753
18,118,1.4142135623730951
118,18,1.4142135623730951
18,119,19.4164878389476
119,18,19.4164878389476
18,120,23.600847442411894
120,18,23.600847442411894
19,20,4.0
20,19,4.0
19,21,7.0
21,19,7.0
19,22,3.605551275463989
22,19,3.605551275463989
19,23,3.605551275463989
23,19,3.605551275463989
19,24,4.242640687119285
24,19,4.242640687119285
19,25,3.1622776601683795
25,19,3.1622776601683795
19,26,5.830951894845301
26,19,5.830951894845301
19,27,6.708203932499369
27,19,6.708203932499369
19,28,6.082762530298219
28,19,6.082762530298219
19,29,16.64331697709324
29,19,16.64331697709324
19,30,8.54400374531753
30,19,8.54400374531753
19,31,8.06225774829855
31,19,8.06225774829855
19,32,8.54400374531753
32,19,8.54400374531753
19,33,10.295630140987
33,19,10.295630140987
19,34,11.045361017187261
34,19,11.045361017187261
19,35,9.219544457292887
35,19,9.219544457292887
19,36,11.045361017187261
36,19,11.045361017187261
19,37,36.40054944640259
37,19,36.40054944640259
19,38,39.293765408777
38,19,39.293765408777
19,39,41.23105625617661
39,19,41.23105625617661
19,40,49.8196748283246
40,19,49.8196748283246
19,41,39.21734310225516
41,19,39.21734310225516
19,42,42.05948168962618
42,19,42.05948168962618
19,43,47.80167361086848
43,19,47.80167361086848
19,44,39.395431207184416
44,19,39.395431207184416
19,45,48.703182647543684
45,19,48.703182647543684
19,46,40.24922359499622
46,19,40.24922359499622
19,47,42.04759208325728
47,19,42.04759208325728
19,48,45.69463863518345
48,19,45.69463863518345
19,49,41.182520563948
49,19,41.182520563948
19,50,46.14108798023731
50,19,46.14108798023731
19,51,49.64876634922564
51,19,49.64876634922564
19,52,74.33034373659252
52,19,74.33034373659252
19,53,77.31752712031083
53,19,77.31752712031083
19,54,75.53806987208503
54,19,75.53806987208503
19,55,79.51100552753688
55,19,79.51100552753688
19,56,83.48652585896721
56,19,83.48652585896721
19,57,74.81310045707235
57,19,74.81310045707235
19,58,80.75270893288967
58,19,80.75270893288967
19,59,72.3671196055225
59,19,72.3671196055225
19,60,83.18653737234169
60,19,83.18653737234169
19,61,77.87810988975015
61,19,77.87810988975015
19,62,79.83107164506812
62,19,79.83107164506812
19,63,84.72307831990054
63,19,84.72307831990054
19,64,82.0
64,19,82.0
19,65,76.40026177965623
65,19,76.40026177965623
19,66,86.1278120005379
66,19,86.1278120005379
19,67,86.31338250816034
67,19,86.31338250816034
19,68,78.43468620451031
68,19,78.43468620451031
19,69,89.00561780022652
69,19,89.00561780022652
19,70,90.78546139112804
70,19,90.78546139112804
19,71,86.16263691415206
71,19,86.16263691415206
19,72,88.25531145489205
72,19,88.25531145489205
19,73,82.63776376451628
73,19,82.63776376451628
19,74,86.37708029332781
74,19,86.37708029332781
19,75,88.25531145489205
75,19,88.25531145489205
19,76,81.93289937503738
76,19,81.93289937503738
19,77,83.16850365372699
77,19,83.16850365372699
19,78,86.02325267042627
78,19,86.02325267042627
19,79,82.96987405076617
79,19,82.96987405076617
19,80,86.83317338436964
80,19,86.83317338436964
19,81,72.09022125087424
81,19,72.09022125087424
19,82,74.24284477308234
82,19,74.24284477308234
19,83,62.76941930590086
83,19,62.76941930590086
19,84,65.7419196555744
84,19,65.7419196555744
19,85,68.0
85,19,68.0
19,86,70.71067811865476
86,19,70.71067811865476
19,87,70.83078426785913
87,19,70.83078426785913
19,88,74.30343195303969
88,19,74.30343195303969
19,89,67.23094525588644
89,19,67.23094525588644
19,90,64.1404708432983
90,19,64.1404708432983
19,91,65.5133574166368
91,19,65.5133574166368
19,92,67.7421582177598
92,19,67.7421582177598
19,93,67.67569726275453
93,19,67.67569726275453
19,94,66.03029607687671
94,19,66.03029607687671
19,95,71.56116265125938
95,19,71.56116265125938
19,96,68.24221567329127
96,19,68.24221567329127
19,97,64.20280367709809
97,19,64.20280367709809
19,98,67.20863039818622
98,19,67.20863039818622
19,99,71.21797525905943
99,19,71.21797525905943
19,100,70.2922470831599
100,19,70.2922470831599
19,101,72.20110802473879
101,19,72.20110802473879
19,102,73.23933369440222
102,19,73.23933369440222
19,103,74.41102068914255
103,19,74.41102068914255
19,104,74.65252842335616
104,19,74.65252842335616
19,105,76.02631123499285
105,19,76.02631123499285
19,106,75.8023746329889
106,19,75.8023746329889
19,107,76.83749084919418
107,19,76.83749084919418
19,108,55.072679252057455
108,19,55.072679252057455
19,109,53.600373133029585
109,19,53.600373133029585
19,110,63.655321851358195
110,19,63.655321851358195
19,111,71.58910531638176
111,19,71.58910531638176
19,112,67.97793759742936
112,19,67.97793759742936
19,113,63.15853069855251
113,19,63.15853069855251
19,114,59.682493245507096
114,19,59.682493245507096
19,115,60.959002616512684
115,19,60.959002616512684
19,116,68.6804193347711
116,19,68.6804193347711
19,117,65.79513659838392
117,19,65.79513659838392
19,118,58.66856057549052
118,19,58.66856057549052
19,119,78.7210264160726
119,19,78.7210264160726
19,120,83.52843827104634
120,19,83.52843827104634
20,21,3.0
21,20,3.0
20,22,7.280109889280518
22,20,7.280109889280518
20,23,2.23606797749979
23,20,2.23606797749979
20,24,7.615773105863909
24,20,7.615773105863909
20,25,5.830951894845301
25,20,5.830951894845301
20,26,3.1622776601683795
26,20,3.1622776601683795
20,27,9.219544457292887
27,20,9.219544457292887
20,28,6.708203932499369
28,20,6.708203932499369
20,29,14.866068747318506
29,20,14.866068747318506
20,30,10.63014581273465
30,20,10.63014581273465
20,31,9.433981132056603
31,20,9.433981132056603
20,32,8.06225774829855
32,20,8.06225774829855
20,33,12.727922061357855
33,20,12.727922061357855
20,34,12.083045973594572
34,20,12.083045973594572
20,35,9.219544457292887
35,20,9.219544457292887
20,36,11.40175425099138
36,20,11.40175425099138
20,37,32.57299494980466
37,20,32.57299494980466
20,38,35.4400902933387
38,20,35.4400902933387
20,39,37.36308338453881
39,20,37.36308338453881
20,40,45.89117562233506
40,20,45.89117562233506
20,41,35.4682957019364
41,20,35.4682957019364
20,42,38.27531841800928
42,20,38.27531841800928
20,43,43.965895873961216
43,20,43.965895873961216
20,44,35.77708763999664
44,20,35.77708763999664
20,45,44.94441010848846
45,20,44.94441010848846
20,46,36.71511950137164
46,20,36.71511950137164
20,47,38.47076812334269
47,20,38.47076812334269
20,48,42.04759208325728
48,20,42.04759208325728
20,49,37.73592452822641
49,20,37.73592452822641
20,50,42.720018726587654
50,20,42.720018726587654
20,51,46.14108798023731
51,20,46.14108798023731
20,52,70.34912934784623
52,20,70.34912934784623
20,53,73.33484846919642
53,20,73.33484846919642
20,54,71.56814934033156
54,20,71.56814934033156
20,55,75.53806987208503
55,20,75.53806987208503
20,56,79.51100552753688
56,20,79.51100552753688
20,57,70.8590149522275
57,20,70.8590149522275
20,58,76.79192665899195
58,20,76.79192665899195
20,59,68.4470598345904
59,20,68.4470598345904
20,60,79.2464510246358
60,20,79.2464510246358
20,61,73.97972695272672
61,20,73.97972695272672
20,62,75.92759709091287
62,20,75.92759709091287
20,63,80.8084154033477
63,20,80.8084154033477
20,64,78.10249675906654
64,20,78.10249675906654
20,65,72.53275122315436
65,20,72.53275122315436
20,66,82.28000972289685
66,20,82.28000972289685
20,67,82.76472678623425
67,20,82.76472678623425
20,68,74.67261881037788
68,20,74.67261881037788
20,69,85.47514258543241
69,20,85.47514258543241
20,70,87.23531395025755
70,20,87.23531395025755
20,71,82.46211251235322
71,20,82.46211251235322
20,72,84.50443775329198
72,20,84.50443775329198
20,73,78.92401408950256
73,20,78.92401408950256
20,74,82.63776376451628
74,20,82.63776376451628
20,75,84.50443775329198
75,20,84.50443775329198
20,76,78.18567643756751
76,20,78.18567643756751
20,77,79.37883848986453
77,20,79.37883848986453
20,78,82.21921916437786
78,20,82.21921916437786
20,79,79.12016177940993
79,20,79.12016177940993
20,80,82.96987405076617
80,20,82.96987405076617
20,81,70.57619995437555
81,20,70.57619995437555
20,82,72.49827584156743
82,20,72.49827584156743
20,83,61.35144660071187
83,20,61.35144660071187
20,84,64.07807737440318
84,20,64.07807737440318
20,85,66.2117814289874
85,20,66.2117814289874
20,86,68.87670143089025
86,20,68.87670143089025
20,87,68.8839603971781
87,20,68.8839603971781
20,88,72.44998274671983
88,20,72.44998274671983
20,89,65.29931086925804
89,20,65.29931086925804
20,90,62.177166226839255
90,20,62.177166226839255
20,91,63.52952069707436
91,20,63.52952069707436
20,92,65.76473218982953
92,20,65.76473218982953
20,93,65.5133574166368
93,20,65.5133574166368
20,94,63.812224534175265
94,20,63.812224534175265
20,95,69.46221994724903
95,20,69.46221994724903
20,96,66.03786792439622
96,20,66.03786792439622
20,97,61.85466837676846
97,20,61.85466837676846
20,98,64.35060217278468
98,20,64.35060217278468
20,99,68.81860213634101
99,20,68.81860213634101
20,100,67.80117993073571
100,20,67.80117993073571
20,101,69.8927750200262
101,20,69.8927750200262
20,102,71.02112361825881
102,20,71.02112361825881
20,103,71.84010022264724
103,20,71.84010022264724
20,104,72.20110802473879
104,20,72.20110802473879
20,105,73.78346698278686
105,20,73.78346698278686
20,106,73.49829930005184
106,20,73.49829930005184
20,107,74.4043009509531
107,20,74.4043009509531
20,108,53.225933528685054
108,20,53.225933528685054
20,109,51.31276644267
109,20,51.31276644267
20,110,60.959002616512684
110,20,60.959002616512684
20,111,69.77822009767804
111,20,69.77822009767804
20,112,66.30987860040162
112,20,66.30987860040162
20,113,61.68468205316454
113,20,61.68468205316454
20,114,57.706152185014034
114,20,57.706152185014034
20,115,58.412327466040935
115,20,58.412327466040935
20,116,66.06814663663572
116,20,66.06814663663572
20,117,64.25729530566937
117,20,64.25729530566937
20,118,56.79788728465171
118,20,56.79788728465171
20,119,77.07788269017254
119,20,77.07788269017254
20,120,81.49233092751734
120,20,81.49233092751734
21,22,10.198039027185569
22,21,10.198039027185569
21,23,4.47213595499958
23,21,4.47213595499958
21,24,10.44030650891055
24,21,10.44030650891055
21,25,8.54400374531753
25,21,8.54400374531753
21,26,3.605551275463989
26,21,3.605551275463989
21,27,11.661903789690601
27,21,11.661903789690601
21,28,8.48528137423857
28,21,8.48528137423857
21,29,14.142135623730951
29,21,14.142135623730951
21,30,12.806248474865697
30,21,12.806248474865697
21,31,11.313708498984761
31,21,11.313708498984761
21,32,8.94427190999916
32,21,8.94427190999916
21,33,15.0
33,21,15.0
21,34,13.601470508735444
34,21,13.601470508735444
21,35,10.295630140987
35,21,10.295630140987
21,36,12.529964086141668
36,21,12.529964086141668
21,37,29.732137494637012
37,21,29.732137494637012
21,38,32.57299494980466
38,21,32.57299494980466
21,39,34.48187929913333
39,21,34.48187929913333
21,40,42.95346318982906
40,21,42.95346318982906
21,41,32.69556544854363
41,21,32.69556544854363
21,42,35.4682957019364
42,21,35.4682957019364
21,43,41.10960958218893
43,21,41.10960958218893
21,44,33.12099032335839
44,21,33.12099032335839
21,45,42.15447781671598
45,21,42.15447781671598
21,46,34.132096331752024
46,21,34.132096331752024
21,47,35.84689665786984
47,21,35.84689665786984
21,48,39.35733730830886
48,21,39.35733730830886
21,49,35.22782990761707
49,21,35.22782990761707
21,50,40.22437072223753
50,21,40.22437072223753
21,51,43.56604182158393
51,21,43.56604182158393
21,52,67.36467917239716
52,21,67.36467917239716
21,53,70.34912934784623
53,21,70.34912934784623
21,54,68.59300255857006
54,21,68.59300255857006
21,55,72.56031973468694
55,21,72.56031973468694
21,56,76.53103945458993
56,21,76.53103945458993
21,57,67.89698078707183
57,21,67.89698078707183
21,58,73.824115301167
58,21,73.824115301167
21,59,65.5133574166368
59,21,65.5133574166368
21,60,76.2954782408499
60,21,76.2954782408499
21,61,71.06335201775947
61,21,71.06335201775947
21,62,73.00684899377592
62,21,73.00684899377592
21,63,77.87810988975015
63,21,77.87810988975015
21,64,75.18643494673756
64,21,75.18643494673756
21,65,69.6419413859206
65,21,69.6419413859206
21,66,79.40403012442127
66,21,79.40403012442127
21,67,80.1311425102625
67,21,80.1311425102625
21,68,71.8679344353238
68,21,71.8679344353238
21,69,82.85529554590944
69,21,82.85529554590944
21,70,84.59905436823747
70,21,84.59905436823747
21,71,79.7057087039567
71,21,79.7057087039567
21,72,81.70679286326198
72,21,81.70679286326198
21,73,76.15773105863909
73,21,76.15773105863909
21,74,79.84985911070852
74,21,79.84985911070852
21,75,81.70679286326198
75,21,81.70679286326198
21,76,75.39230729988306
76,21,75.39230729988306
21,77,76.55063683601855
77,21,76.55063683601855
21,78,79.37883848986453
78,21,79.37883848986453
21,79,76.24303246854758
79,21,76.24303246854758
21,80,80.0812087820857
80,21,80.0812087820857
21,81,69.57010852370435
81,21,69.57010852370435
21,82,71.30918594402827
82,21,71.30918594402827
21,83,60.440052945046304
83,21,60.440052945046304
21,84,62.96824596572466
84,21,62.96824596572466
21,85,65.0
85,21,65.0
21,86,67.62396025078685
86,21,67.62396025078685
21,87,67.54257916307313
87,21,67.54257916307313
21,88,71.17583859709698
88,21,71.17583859709698
21,89,63.97655820689325
89,21,63.97655820689325
21,90,60.83584469702052
90,21,60.83584469702052
21,91,62.16912416947821
91,21,62.16912416947821
21,92,64.40496875241847
92,21,64.40496875241847
21,93,64.00781202322104
93,21,64.00781202322104
21,94,62.26556030423239
94,21,62.26556030423239
21,95,68.0
95,21,68.0
21,96,64.4980619863884
96,21,64.4980619863884
21,97,60.207972893961475
97,21,60.207972893961475
21,98,62.289646009589745
98,21,62.289646009589745
21,99,67.11929677819934
99,21,67.11929677819934
21,100,66.03029607687671
100,21,66.03029607687671
21,101,68.26419266350405
101,21,68.26419266350405
21,102,69.46221994724903
102,21,69.46221994724903
21,103,70.0
103,21,70.0
21,104,70.45565981523414
104,21,70.45565981523414
21,105,72.20110802473879
105,21,72.20110802473879
21,106,71.8679344353238
106,21,71.8679344353238
21,107,72.67048919609665
107,21,72.67048919609665
21,108,52.0
108,21,52.0
21,109,49.73932046178355
109,21,49.73932046178355
21,110,59.033888572581766
110,21,59.033888572581766
21,111,68.54195795277518
111,21,68.54195795277518
21,112,65.19202405202648
112,21,65.19202405202648
21,113,60.728905802755904
113,21,60.728905802755904
21,114,56.36488268416781
114,21,56.36488268416781
21,115,56.61271941887264
115,21,56.61271941887264
21,116,64.20280367709809
116,21,64.20280367709809
21,117,63.245553203367585
117,21,63.245553203367585
21,118,55.54277630799526
118,21,55.54277630799526
21,119,75.96051605933177
119,21,75.96051605933177
21,120,80.06247560499239
120,21,80.06247560499239
22,23,6.0
23,22,6.0
22,24,1.0
24,22,1.0
22,25,2.23606797749979
25,22,2.23606797749979
22,26,8.06225774829855
26,22,8.06225774829855
22,27,4.0
27,22,4.0
22,28,5.656854249492381
28,22,5.656854249492381
22,29,16.97056274847714
29,22,16.97056274847714
22,30,6.0
30,22,6.0
22,31,6.324555320336759
31,22,6.324555320336759
22,32,8.48528137423857
32,22,8.48528137423857
22,33,7.280109889280518
33,22,7.280109889280518
22,34,9.219544457292887
34,22,9.219544457292887
22,35,8.602325267042627
35,22,8.602325267042627
22,36,9.848857801796104
36,22,9.848857801796104
22,37,38.8329756778952
37,22,38.8329756778952
22,38,41.773197148410844
38,22,41.773197148410844
22,39,43.73785545725808
39,22,43.73785545725808
22,40,52.46903848937962
40,22,52.46903848937962
22,41,41.48493702538308
41,22,41.48493702538308
22,42,44.384682042344295
42,22,44.384682042344295
22,43,50.21951811795888
43,22,50.21951811795888
22,44,41.43669871020132
44,22,41.43669871020132
22,45,50.96076922496363
45,22,50.96076922496363
22,46,42.15447781671598
46,22,42.15447781671598
22,47,44.01136216933077
47,22,44.01136216933077
22,48,47.75981574503821
48,22,47.75981574503821
22,49,42.95346318982906
49,22,42.95346318982906
22,50,47.853944456021594
50,22,47.853944456021594
22,51,51.478150704935004
51,22,51.478150704935004
22,52,77.1621668954417
52,22,77.1621668954417
22,53,80.15609770940699
53,22,80.15609770940699
22,54,78.31347265956222
54,22,78.31347265956222
22,55,82.29823813423954
55,22,82.29823813423954
22,56,86.28441342444185
56,22,86.28441342444185
22,57,77.52418977325722
57,22,77.52418977325722
22,58,83.48652585896721
58,22,83.48652585896721
22,59,74.96665925596525
59,22,74.96665925596525
22,60,85.84287972802403
60,22,85.84287972802403
22,61,80.4114419718985
61,22,80.4114419718985
22,62,82.37718130647589
62,22,82.37718130647589
22,63,87.29833904490967
63,22,87.29833904490967
22,64,84.52810183601665
64,22,84.52810183601665
22,65,78.85429601486528
65,22,78.85429601486528
22,66,88.52683209061533
66,22,88.52683209061533
22,67,89.89438247187641
67,22,89.89438247187641
22,68,81.93289937503738
68,22,81.93289937503738
22,69,92.59049627256569
69,22,92.59049627256569
22,70,94.36630754670864
70,22,94.36630754670864
22,71,89.69392398596462
71,22,89.69392398596462
22,72,91.76055797563569
72,22,91.76055797563569
22,73,86.16263691415206
73,22,86.16263691415206
22,74,89.88882021697692
74,22,89.88882021697692
22,75,91.76055797563569
75,22,91.76055797563569
22,76,85.44003745317531
76,22,85.44003745317531
22,77,86.64871608973787
77,22,86.64871608973787
22,78,89.49301648732151
78,22,89.49301648732151
22,79,86.40023148117139
79,22,86.40023148117139
22,80,90.24965373894794
80,22,90.24965373894794
22,81,75.15317691222374
81,22,75.15317691222374
22,82,77.41446893184762
82,22,77.41446893184762
22,83,65.79513659838392
83,22,65.79513659838392
22,84,68.8839603971781
84,22,68.8839603971781
22,85,71.19691004531025
85,22,71.19691004531025
22,86,73.92563831310488
86,22,73.92563831310488
22,87,74.09453421137081
87,22,74.09453421137081
22,88,77.52418977325722
88,22,77.52418977325722
22,89,70.49113419430843
89,22,70.49113419430843
22,90,67.4166151627327
90,22,67.4166151627327
22,91,68.79680225126747
91,22,68.79680225126747
22,92,71.02112361825881
92,22,71.02112361825881
22,93,71.02816342831905
93,22,71.02816342831905
22,94,69.40461079784254
94,22,69.40461079784254
22,95,74.88658090739622
95,22,74.88658090739622
22,96,71.61005515987263
96,22,71.61005515987263
22,97,67.62396025078685
97,22,67.62396025078685
22,98,70.76722405181653
98,22,70.76722405181653
22,99,74.65252842335616
99,22,74.65252842335616
22,100,73.7563556583431
100,22,73.7563556583431
22,101,75.6042326857432
101,22,75.6042326857432
22,102,76.60939890117922
102,22,76.60939890117922
22,103,77.89736837660179
103,22,77.89736837660179
22,104,78.10249675906654
104,22,78.10249675906654
22,105,79.40403012442127
105,22,79.40403012442127
22,106,79.20227269466452
106,22,79.20227269466452
22,107,80.2807573457052
107,22,80.2807573457052
22,108,58.309518948453004
108,22,58.309518948453004
22,109,57.0087712549569
109,22,57.0087712549569
22,110,67.17886572427373
110,22,67.17886572427373
22,111,74.79304780526061
111,22,74.79304780526061
22,112,71.11961754677819
112,22,71.11961754677819
22,113,66.2117814289874
113,22,66.2117814289874
22,114,62.96824596572466
114,22,62.96824596572466
22,115,64.4437739428721
115,22,64.4437739428721
22,116,72.18032973047436
116,22,72.18032973047436
22,117,68.87670143089025
117,22,68.87670143089025
22,118,61.91122676865643
118,22,61.91122676865643
22,119,81.8413098624405
119,22,81.8413098624405
22,120,86.82165628459296
120,22,86.82165628459296
23,24,6.082762530298219
24,23,6.082762530298219
23,25,4.123105625617661
25,23,4.123105625617661
23,26,2.23606797749979
26,23,2.23606797749979
23,27,7.211102550927978
27,23,7.211102550927978
23,28,4.47213595499958
28,23,4.47213595499958
23,29,13.416407864998739
29,23,13.416407864998739
23,30,8.48528137423857
30,23,8.48528137423857
23,31,7.211102550927978
31,23,7.211102550927978
23,32,6.0
32,23,6.0
23,33,10.63014581273465
33,23,10.63014581273465
23,34,9.848857801796104
34,23,9.848857801796104
23,35,7.0710678118654755
35,23,7.0710678118654755
23,36,9.219544457292887
36,23,9.219544457292887
23,37,32.984845004941285
37,23,32.984845004941285
23,38,35.90264614203248
38,23,35.90264614203248
23,39,37.8549864614954
39,23,37.8549864614954
23,40,46.52956049652737
40,23,46.52956049652737
23,41,35.73513677041127
41,23,35.73513677041127
23,42,38.600518131237564
42,23,38.600518131237564
23,43,44.384682042344295
43,23,44.384682042344295
23,44,35.84689665786984
44,23,35.84689665786984
23,45,45.221676218380054
45,23,45.221676218380054
23,46,36.6742416417845
46,23,36.6742416417845
23,47,38.48376280978771
47,23,38.48376280978771
23,48,42.15447781671598
48,23,42.15447781671598
23,49,37.589892258425
49,23,37.589892258425
23,50,42.5440947723653
50,23,42.5440947723653
23,51,46.06517122512408
51,23,46.06517122512408
23,52,71.17583859709698
52,23,71.17583859709698
23,53,74.16872656315464
53,23,74.16872656315464
23,54,72.3394774656273
54,23,72.3394774656273
